Date,rstar_HLW_Covid
2001-03-31,3.319280149
2001-06-30,3.1248458671
2001-09-30,2.9869726034
2001-12-31,2.870847088
2002-03-31,2.7544925958
2002-06-30,2.6280253007
2002-09-30,2.4807426304
2002-12-31,2.34300653
2003-03-31,2.2526528697
2003-06-30,2.1794737606
2003-09-30,2.1028734969
2003-12-31,2.0119605494
2004-03-31,1.9095457727
2004-06-30,1.8074134013
2004-09-30,1.7462537069
2004-12-31,1.7079494896
2005-03-31,1.7514962999
2005-06-30,1.7874554039
2005-09-30,1.8305662716
2005-12-31,1.846967528
2006-03-31,1.8297698582
2006-06-30,1.8000644109
2006-09-30,1.7578977864
2006-12-31,1.7328044048
2007-03-31,1.6923129236
2007-06-30,1.6353075396
2007-09-30,1.5128080695
2007-12-31,1.3325414908
2008-03-31,1.1071220134
2008-06-30,0.8811972567
2008-09-30,0.6797410748
2008-12-31,0.5854148802
2009-03-31,0.5570299404
2009-06-30,0.5758793864
2009-09-30,0.5972348491
2009-12-31,0.6556103114
2010-03-31,0.6938053549
2010-06-30,0.7216157845
2010-09-30,0.6833580945
2010-12-31,0.5989216548
2011-03-31,0.5002133445
2011-06-30,0.439769941
2011-09-30,0.4382743499
2011-12-31,0.5114849203
2012-03-31,0.6068086338
2012-06-30,0.6914289542
2012-09-30,0.7214198972
2012-12-31,0.7384029276
2013-03-31,0.7570047146
2013-06-30,0.7389878778
2013-09-30,0.728800168
2013-12-31,0.7025047545
2014-03-31,0.6800665784
2014-06-30,0.7003683613
2014-09-30,0.6821685331
2014-12-31,0.6695855948
2015-03-31,0.6625938177
2015-06-30,0.6734144894
2015-09-30,0.6550542337
