Date,rstar_HLW_Covid_smoothed
2001-03-31,3.4097887101
2001-06-30,3.3098743671
2001-09-30,3.2104887171
2001-12-31,3.0423180789
2002-03-31,2.8668850556
2002-06-30,2.7022593519
2002-09-30,2.5844664536
2002-12-31,2.4821002153
2003-03-31,2.4022785422
2003-06-30,2.3396280973
2003-09-30,2.2613543451
2003-12-31,2.1765717447
2004-03-31,2.1160412959
2004-06-30,2.0749055228
2004-09-30,2.0764399296
2004-12-31,2.0603400166
2005-03-31,2.018913877
2005-06-30,1.9350266189
2005-09-30,1.7884310587
2005-12-31,1.6369002495
2006-03-31,1.5133783347
2006-06-30,1.4359889357
2006-09-30,1.3631274405
2006-12-31,1.3187939281
2007-03-31,1.2417177803
2007-06-30,1.1635535797
2007-09-30,1.0803281658
2007-12-31,1.0027995981
2008-03-31,1.0290869601
2008-06-30,1.1223675845
2008-09-30,1.2358117738
2008-12-31,1.3270929262
2009-03-31,1.3617886082
2009-06-30,1.3162896948
2009-09-30,1.2155155781
2009-12-31,1.0732747609
2010-03-31,0.9252726323
2010-06-30,0.82627822
2010-09-30,0.7775719692
2010-12-31,0.781872168
2011-03-31,0.8586623016
2011-06-30,0.9561767301
2011-09-30,1.0518786866
2011-12-31,1.0761720595
2012-03-31,1.0410977525
2012-06-30,0.9484412226
2012-09-30,0.8425569785
2012-12-31,0.7708526733
2013-03-31,0.7109439253
2013-06-30,0.6783116679
2013-09-30,0.6613672201
2013-12-31,0.6441437363
2014-03-31,0.6251680898
2014-06-30,0.6016393649
2014-09-30,0.591005463
2014-12-31,0.5662013828
2015-03-31,0.5652402355
2015-06-30,0.5634347778
2015-09-30,0.5916298006
2015-12-31,0.5719386845
2016-03-31,0.5776407334
2016-06-30,0.5753855985
