Date,rstar_HLW_Covid
2001-03-31,3.7650925697
2001-06-30,3.6030587111
2001-09-30,3.4682489415
2001-12-31,3.339760478
2002-03-31,3.184834978
2002-06-30,3.0312604303
2002-09-30,2.8215841659
2002-12-31,2.6622186886
2003-03-31,2.5610771457
2003-06-30,2.492257024
2003-09-30,2.401784282
2003-12-31,2.278146883
2004-03-31,2.1598780316
2004-06-30,2.0746527912
2004-09-30,2.0148471613
2004-12-31,2.0142259193
2005-03-31,2.0452415727
2005-06-30,2.0417260714
2005-09-30,2.0387958596
2005-12-31,2.042700419
2006-03-31,2.0281542671
2006-06-30,1.9944783229
2006-09-30,1.9497255812
2006-12-31,1.928212172
2007-03-31,1.8697253807
2007-06-30,1.769584258
2007-09-30,1.6178676869
2007-12-31,1.3995416989
2008-03-31,1.1428964785
2008-06-30,0.8790514021
2008-09-30,0.682255719
2008-12-31,0.5964309398
2009-03-31,0.6265116667
2009-06-30,0.6321863463
2009-09-30,0.6477729498
2009-12-31,0.6808825749
2010-03-31,0.6763500875
2010-06-30,0.666926804
2010-09-30,0.5931442508
2010-12-31,0.5131870511
2011-03-31,0.4160079375
2011-06-30,0.3291378023
2011-09-30,0.2930511391
2011-12-31,0.297231099
2012-03-31,0.3023517859
2012-06-30,0.3369077839
2012-09-30,0.3521533867
2012-12-31,0.3916638799
2013-03-31,0.3884580318
2013-06-30,0.3670610747
2013-09-30,0.3228371169
2013-12-31,0.2662326102
2014-03-31,0.2306399845
2014-06-30,0.190007979
2014-09-30,0.1659704574
2014-12-31,0.1300705443
2015-03-31,0.1041637086
2015-06-30,0.1051204799
2015-09-30,0.1108974929
2015-12-31,0.1280254224
2016-03-31,0.1402306471
2016-06-30,0.1535248277
2016-09-30,0.170763365
2016-12-31,0.1858426693
2017-03-31,0.1897928497
2017-06-30,0.232217351
2017-09-30,0.2614954795
2017-12-31,0.3158705387
2018-03-31,0.339687333
2018-06-30,0.3666295436
2018-09-30,0.3808209166
2018-12-31,0.4578928174
2019-03-31,0.5377312408
2019-06-30,0.6136186142
2019-09-30,0.7296623158
2019-12-31,0.8160196982
2020-03-31,0.9013956128
2020-06-30,1.0076954179
2020-09-30,1.0522953793
2020-12-31,1.0570663911
2021-03-31,1.0819415609
2021-06-30,1.0505431704
