Date,rstar_HLW_inf_smoothed
2001-03-31,3.0324876367
2001-06-30,2.9271885946
2001-09-30,2.8016312686
2001-12-31,2.6191548907
2002-03-31,2.4182982983
2002-06-30,2.2521015562
2002-09-30,2.1063845686
2002-12-31,2.0378388993
2003-03-31,1.9668121528
2003-06-30,1.9051677124
2003-09-30,1.8262638674
2003-12-31,1.7431345998
2004-03-31,1.6765058461
2004-06-30,1.6681517365
2004-09-30,1.6967318609
2004-12-31,1.7418775944
2005-03-31,1.718486503
2005-06-30,1.626186115
2005-09-30,1.5164766542
2005-12-31,1.3714065301
2006-03-31,1.2745915815
2006-06-30,1.1986900304
2006-09-30,1.1269084766
2006-12-31,1.0764141147
2007-03-31,0.9828811416
2007-06-30,0.8769765778
2007-09-30,0.7558462148
2007-12-31,0.685498322
2008-03-31,0.7068583158
2008-06-30,0.8264155831
2008-09-30,0.9976085657
2008-12-31,1.1418374975
2009-03-31,1.1754396754
2009-06-30,1.1113889691
2009-09-30,0.9437852227
2009-12-31,0.7865594367
2010-03-31,0.6209754615
2010-06-30,0.4810727734
2010-09-30,0.4239605134
2010-12-31,0.4678060864
2011-03-31,0.5985590891
2011-06-30,0.8053518774
2011-09-30,0.9893622998
2011-12-31,1.0510358252
2012-03-31,0.9952423852
2012-06-30,0.8848593113
2012-09-30,0.759604624
2012-12-31,0.6638581025
2013-03-31,0.6020338563
2013-06-30,0.5696340272
2013-09-30,0.5241441734
2013-12-31,0.5047144415
2014-03-31,0.5100869231
2014-06-30,0.4872407097
2014-09-30,0.4794468219
2014-12-31,0.4609016221
2015-03-31,0.423959158
2015-06-30,0.4494251325
2015-09-30,0.4686808284
2015-12-31,0.4568821481
2016-03-31,0.4546414777
2016-06-30,0.4461109032
2016-09-30,0.4266614838
