Date,rstar_HLW_inf_smoothed
2001-03-31,2.9620988238
2001-06-30,2.8798588006
2001-09-30,2.7680333936
2001-12-31,2.5977386163
2002-03-31,2.4195600444
2002-06-30,2.2512023738
2002-09-30,2.1168357254
2002-12-31,2.0393131641
2003-03-31,1.9784454303
2003-06-30,1.911917067
2003-09-30,1.8386429829
2003-12-31,1.7632462549
2004-03-31,1.7155674898
2004-06-30,1.7017320599
2004-09-30,1.7156401322
2004-12-31,1.7335290191
2005-03-31,1.7018033808
2005-06-30,1.6110364494
2005-09-30,1.4936542285
2005-12-31,1.3570455792
2006-03-31,1.2751842926
2006-06-30,1.2029798117
2006-09-30,1.1406873459
2006-12-31,1.0793785906
2007-03-31,0.9889788274
2007-06-30,0.8830989761
2007-09-30,0.7810232056
2007-12-31,0.7202267753
2008-03-31,0.7550840419
2008-06-30,0.8763314005
2008-09-30,1.0369991635
2008-12-31,1.1645309955
2009-03-31,1.1880808605
2009-06-30,1.1136106723
2009-09-30,0.9693565068
2009-12-31,0.8253618377
2010-03-31,0.6757171725
2010-06-30,0.5516960415
2010-09-30,0.4976306791
2010-12-31,0.5457347527
2011-03-31,0.6692984279
2011-06-30,0.8574344381
2011-09-30,1.0214254044
2011-12-31,1.0709677336
2012-03-31,1.0172728709
2012-06-30,0.9073136753
2012-09-30,0.7753777773
2012-12-31,0.6806069816
2013-03-31,0.6280135267
2013-06-30,0.5800049818
2013-09-30,0.519770844
2013-12-31,0.4833930038
2014-03-31,0.4666395292
2014-06-30,0.4394415953
2014-09-30,0.4101691688
2014-12-31,0.3873592356
2015-03-31,0.3507904299
2015-06-30,0.3493731611
2015-09-30,0.3313744051
2015-12-31,0.299856711
2016-03-31,0.2719734385
2016-06-30,0.2191339828
2016-09-30,0.178437156
2016-12-31,0.1593550346
2017-03-31,0.154982997
2017-06-30,0.1483180626
2017-09-30,0.1300605033
2017-12-31,0.1277482749
2018-03-31,0.0810319036
2018-06-30,0.0392065719
2018-09-30,0.0088385873
2018-12-31,-0.033655174
2019-03-31,-0.1192983548
2019-06-30,-0.2092900234
2019-09-30,-0.36471731
2019-12-31,-0.5469347589
2020-03-31,-0.7142028849
2020-06-30,-0.8676856739
2020-09-30,-1.0035087503
2020-12-31,-1.131384758
2021-03-31,-1.2201584563
2021-06-30,-1.2516453527
2021-09-30,-1.2423495926
2021-12-31,-1.2292077194
