Date,rstar
2002-09-30,1.4925
2002-12-31,1.3568
2003-03-31,0.9258
2003-06-30,0.8445
2003-09-30,0.7698
2003-12-31,1.0457
2004-03-31,1.1897
2004-06-30,1.1445
2004-09-30,0.8432
2004-12-31,0.5931
2005-03-31,0.6328
2005-06-30,0.8107
2005-09-30,0.8295
2005-12-31,0.9414
2006-03-31,1.1304
2006-06-30,0.9545
2006-09-30,1.2696
2006-12-31,1.2289
2007-03-31,1.3439
2007-06-30,1.4529
2007-09-30,1.4726
2007-12-31,1.7068
2008-03-31,1.4705
2008-06-30,1.4269
2008-09-30,1.6282
2008-12-31,0.3212
2009-03-31,-0.3227
2009-06-30,-0.0134
2009-09-30,0.2426
2009-12-31,0.597
2010-03-31,0.529
2010-06-30,0.3694
2010-09-30,0.2027
2010-12-31,0.4884
2011-03-31,0.5044
2011-06-30,0.6181
2011-09-30,0.71
2011-12-31,0.6229
2012-03-31,0.6221
2012-06-30,0.5437
2012-09-30,0.3488
2012-12-31,0.2433
2013-03-31,0.2521
2013-06-30,0.2842
2013-09-30,0.2741
2013-12-31,0.2883
2014-03-31,0.269
2014-06-30,0.2625
2014-09-30,0.0914
2014-12-31,-0.1097
