Date,RealNIR,NominalNIR
2004-03-31,0.9165094519593194,3.659696155082155
2004-06-30,0.9123398939611991,3.666431576096286
2004-09-30,0.9053574960429812,3.688640517947035
2004-12-31,0.8687894354677779,3.636972738067987
2005-03-31,0.8269827976959432,3.562260994186155
2005-06-30,0.7973986259317226,3.481151721192716
2005-09-30,0.7826953850530138,3.432904141640127
2005-12-31,0.8096842194042503,3.4824841694032243
2006-03-31,0.8414119214414341,3.535655687412853
2006-06-30,0.8586144895043848,3.599806384765124
2006-09-30,0.8690686936425378,3.6468070257121683
2006-12-31,0.863030311105868,3.656343647069894
2007-03-31,0.8466678440381203,3.657026805389338
2007-06-30,0.8193787741188758,3.6367131498226386
2007-09-30,0.8187016408532036,3.6743258181224125
2007-12-31,0.7945713870911154,3.6764335369700625
2008-03-31,0.76435569839264,3.6958315035671294
2008-06-30,0.7112707143175417,3.6851953561153867
2008-09-30,0.647323419993284,3.652148858892963
2008-12-31,0.48339930851888246,3.4239495446432544
2009-03-31,0.20346909290001594,2.8963180327352838
2009-06-30,0.09423344928971553,2.6294826962661673
2009-09-30,0.04240283536775977,2.468688306516146
2009-12-31,0.024613157926990578,2.38465651792945
2010-03-31,0.0583883205270382,2.42950488421543
2010-06-30,0.11244974078425087,2.5290011170049835
2010-09-30,0.17582922864266112,2.675611207221399
2010-12-31,0.19107681365888235,2.7196958214389455
2011-03-31,0.22437306285550634,2.844601879364362
2011-06-30,0.221956656575037,2.8963709304936294
2011-09-30,0.18911302806034108,2.8729814279033237
2011-12-31,0.13806289502189853,2.8031794659310645
2012-03-31,0.08473938974739179,2.693847414019755
2012-06-30,0.04355829766384822,2.598172247166045
2012-09-30,-0.01523205268912831,2.4886806708855174
2012-12-31,-0.0726736388035144,2.391751144080757
2013-03-31,-0.10537509926424928,2.3401976994981553
2013-06-30,-0.14981667528355885,2.268929700047066
2013-09-30,-0.17602391528432182,2.226536808554787
2013-12-31,-0.19165283677094877,2.2205709264151614
2014-03-31,-0.20864043586717756,2.2050214571209157
2014-06-30,-0.22878702468055576,2.1992676194246683
2014-09-30,-0.2618229820275495,2.1546074024113
2014-12-31,-0.31640165353329075,2.051885066669932
2015-03-31,-0.3559216286498364,2.009523291958615
2015-06-30,-0.39990446494278203,1.9248443626245237
2015-09-30,-0.4447315005011876,1.8442492414170428
2015-12-31,-0.4575380231661081,1.8349927941905055
2016-03-31,-0.46541500320058793,1.8120473953730936
2016-06-30,-0.4874855427938041,1.7851732627188652
2016-09-30,-0.5038715442837547,1.7532995332272039
2016-12-31,-0.5211140282549677,1.7311202684092122
2017-03-31,-0.5375189511353244,1.706750879551853
2017-06-30,-0.5446851509415803,1.7011036349347406
2017-09-30,-0.5612868683865242,1.6914166464990026
2017-12-31,-0.5542771364207391,1.7078095535858713
2018-03-31,-0.5582787136138648,1.7054881195949854
2018-06-30,-0.5734872751431812,1.701927190449891
2018-09-30,-0.582940152492417,1.6913038144756944
2018-12-31,-0.603511740849455,1.6777866199575426
2019-03-31,-0.6041983343736665,1.6923092224551426
2019-06-30,-0.6353865850341849,1.6371807282786504
2019-09-30,-0.6715509364694111,1.5815761269469872
2019-12-31,-0.71595848184172,1.5085371723917047
2020-03-31,-0.741088646926947,1.4722376574509877
2020-06-30,-0.8039867194658901,1.3583282529437064
2020-09-30,-0.8771367469434248,1.1983135761420711
2020-12-31,-0.8934935205017273,1.1335509701346869
2021-03-31,-0.902386533724541,1.1024488799747623
2021-06-30,-0.8743199274716619,1.145743954454704
2021-09-30,-0.7857045647496024,1.3371613854027056
2021-12-31,-0.7327276172221022,1.4736684808107585
2022-03-31,-0.674926609159279,1.6152042868116832
2022-06-30,-0.6478532269048095,1.705468727212046
2022-09-30,-0.5958835279248247,1.8327924701984655
2022-12-31,-0.5329330610683551,1.9769698440204306
2023-03-31,-0.5414846444088275,1.9689304503513723
2023-06-30,-0.5521680165738546,1.9367729214358191
2023-09-30,-0.5718649715290929,1.8780930513547818
2023-12-31,-0.5803901335515848,1.8388077556754354
2024-03-31,-0.5791886973048862,1.8100285056736902
2024-06-30,-0.5581720163432257,1.8297557627303829
