Date,rstar_HLW_Covid_smoothed
2001-03-31,3.4648444334
2001-06-30,3.3740672892
2001-09-30,3.260038484
2001-12-31,3.1000719
2002-03-31,2.9345759225
2002-06-30,2.7756479554
2002-09-30,2.6346242735
2002-12-31,2.5412087669
2003-03-31,2.464991989
2003-06-30,2.3982543644
2003-09-30,2.2926032881
2003-12-31,2.2082647221
2004-03-31,2.123553768
2004-06-30,2.0634455539
2004-09-30,2.0202566117
2004-12-31,2.0115745638
2005-03-31,1.9423374341
2005-06-30,1.8569650036
2005-09-30,1.7407883481
2005-12-31,1.6146005971
2006-03-31,1.5284542404
2006-06-30,1.4410161706
2006-09-30,1.3807189067
2006-12-31,1.3012437645
2007-03-31,1.2079136643
2007-06-30,1.1338986871
2007-09-30,1.0502190246
2007-12-31,1.0059535983
2008-03-31,1.0272765712
2008-06-30,1.1141079687
2008-09-30,1.2294635372
2008-12-31,1.3214680639
2009-03-31,1.3733668834
2009-06-30,1.3212893943
2009-09-30,1.2010374838
2009-12-31,1.0753146989
2010-03-31,0.9429406583
2010-06-30,0.8208456795
2010-09-30,0.7706537376
2010-12-31,0.7691092116
2011-03-31,0.8274502359
2011-06-30,0.9154830675
2011-09-30,1.0168400252
2011-12-31,1.0397888875
2012-03-31,0.9889961991
2012-06-30,0.9076144798
2012-09-30,0.789987271
2012-12-31,0.7134001452
2013-03-31,0.6692210826
2013-06-30,0.6017651424
2013-09-30,0.5683017514
2013-12-31,0.5608152033
2014-03-31,0.5526130547
2014-06-30,0.533915105
2014-09-30,0.5238242257
