Date,rstar_HLW_FC
2004-12-31,3.6067872339
2005-03-31,3.5710550314
2005-06-30,3.5177340695
2005-09-30,3.4998774606
2005-12-31,3.4418444855
2006-03-31,3.3096095044
2006-06-30,3.1245213915
2006-09-30,2.861385903
2006-12-31,2.5854933048
2007-03-31,2.3653376512
2007-06-30,2.1665863234
2007-09-30,1.9707961985
2007-12-31,1.7143640514
2008-03-31,1.3550395941
2008-06-30,0.9260766508
2008-09-30,0.4305475257
2008-12-31,0.083712165
2009-03-31,-0.1267391416
2009-06-30,-0.2335724533
2009-09-30,-0.2584556093
2009-12-31,-0.1414531159
2010-03-31,0.0104473872
2010-06-30,0.1680565444
2010-09-30,0.3195698184
2010-12-31,0.400931702
2011-03-31,0.3393281001
2011-06-30,0.2186458798
2011-09-30,0.1459382501
2011-12-31,0.1315476485
2012-03-31,0.1818427465
2012-06-30,0.2414586416
2012-09-30,0.2302656076
2012-12-31,0.179289206
2013-03-31,0.1407772676
2013-06-30,0.1206993532
2013-09-30,0.1186668433
2013-12-31,0.0981423366
2014-03-31,0.0944862479
2014-06-30,0.085807254
2014-09-30,0.0675629874
2014-12-31,0.1013909503
2015-03-31,0.1628023051
2015-06-30,0.213193126
2015-09-30,0.2448434984
2015-12-31,0.2528922106
2016-03-31,0.2427985896
2016-06-30,0.2148698308
2016-09-30,0.1316039377
2016-12-31,0.0292914459
2017-03-31,-0.1301728057
2017-06-30,-0.198549381
2017-09-30,-0.1896410226
2017-12-31,-0.2065119307
2018-03-31,-0.2391218223
2018-06-30,-0.30657752
2018-09-30,-0.3608441515
2018-12-31,-0.379603642
2019-03-31,-0.3859909051
2019-06-30,-0.3952115948
2019-09-30,-0.4181332281
2019-12-31,-0.4241560158
