Date,rstar_HLW_FC
2004-12-31,3.1284022071
2005-03-31,2.9969639925
2005-06-30,2.8106163278
2005-09-30,2.601371569
2005-12-31,2.3838540897
2006-03-31,2.198003897
2006-06-30,2.03500791
2006-09-30,1.8338492593
2006-12-31,1.6497361584
2007-03-31,1.489220228
2007-06-30,1.32612158
2007-09-30,1.1961929645
2007-12-31,1.0940949001
2008-03-31,1.0400795275
2008-06-30,1.0515599417
2008-09-30,1.0463144374
2008-12-31,0.9848332297
2009-03-31,0.8396306954
2009-06-30,0.6156404337
2009-09-30,0.399472334
2009-12-31,0.2385116684
2010-03-31,0.1765149248
2010-06-30,0.161192063
2010-09-30,0.2338444422
2010-12-31,0.3638828453
2011-03-31,0.5152911129
2011-06-30,0.6779945133
2011-09-30,0.7954049911
2011-12-31,0.806260891
2012-03-31,0.7452156247
2012-06-30,0.6173842522
2012-09-30,0.4666894863
2012-12-31,0.3491948138
2013-03-31,0.2947456565
2013-06-30,0.2670738001
2013-09-30,0.2599413745
2013-12-31,0.2581431349
2014-03-31,0.2781047275
2014-06-30,0.2615841591
2014-09-30,0.2511739515
2014-12-31,0.2742663079
2015-03-31,0.2920696702
2015-06-30,0.3264418239
2015-09-30,0.3497909489
2015-12-31,0.3107597272
2016-03-31,0.2662506104
2016-06-30,0.2009379603
2016-09-30,0.1149918982
2016-12-31,0.0437270963
2017-03-31,-0.0161806905
2017-06-30,-0.0388405852
2017-09-30,-0.0383528136
2017-12-31,-0.05276471
2018-03-31,-0.0787705301
2018-06-30,-0.1059414514
2018-09-30,-0.105159146
2018-12-31,-0.1361110269
2019-03-31,-0.1815327131
2019-06-30,-0.2417117946
2019-09-30,-0.3341903408
2019-12-31,-0.4755704956
2020-03-31,-0.677382158
2020-06-30,-0.934206025
2020-09-30,-1.2404206165
2020-12-31,-1.5345529099
2021-03-31,-1.7505796542
2021-06-30,-1.925959418
2021-09-30,-2.0272367107
2021-12-31,-2.0545093299
2022-03-31,-2.0624640346
