Date,RealNIR,NominalNIR
2004-03-31,1.29118108762729,3.7654051758804084
2004-06-30,1.2938962643818317,3.7689310695779814
2004-09-30,1.1845921782891986,3.6631753909253764
2004-12-31,0.9690805730437991,3.444035400951552
2005-03-31,0.8079718947910814,3.276520439251987
2005-06-30,0.7989149765556148,3.2578739673902817
2005-09-30,0.892098449587319,3.344057233587186
2005-12-31,1.1068070577721651,3.5609977976546157
2006-03-31,1.3400714484713823,3.794932240657878
2006-06-30,1.4248899635598826,3.8856295116751602
2006-09-30,1.5310076608858683,3.9953542824188952
2006-12-31,1.5624329739488954,4.027723521400887
2007-03-31,1.6018927793914406,4.068377029417702
2007-06-30,1.617393984761397,4.083409815610158
2007-09-30,1.7135534484621684,4.184233346719682
2007-12-31,1.7396917768553664,4.213949383834225
2008-03-31,1.6192821635935637,4.100279075432013
2008-06-30,1.3716515394374107,3.8599720492067107
2008-09-30,1.0970086726392951,3.5910371954151064
2008-12-31,0.282071859753513,2.7684219506670265
2009-03-31,-0.752154156488839,1.6998905006791027
2009-06-30,-0.8877833878863454,1.5402454482314747
2009-09-30,-0.7093089723117367,1.7009077452099322
2009-12-31,-0.3804922410699694,2.018690024274086
2010-03-31,0.0032310980947137424,2.4020825952742424
2010-06-30,0.2902968817677583,2.692792584961196
2010-09-30,0.47526028945280624,2.886775775841889
2010-12-31,0.53259813205157,2.9446388591616173
2011-03-31,0.5783757322172232,3.0005345207690537
2011-06-30,0.5045434174182366,2.931388698586647
2011-09-30,0.3831659272618561,2.80960391101216
2011-12-31,0.2135370069146717,2.635797301775021
2012-03-31,0.12296462816548027,2.5348549857580083
2012-06-30,0.08572211262381513,2.4876653305629293
2012-09-30,-0.032476250934361385,2.3605510701679804
2012-12-31,-0.13687044225394843,2.2479804524528237
2013-03-31,-0.14733315670470812,2.2330317260782855
2013-06-30,-0.18667795073190802,2.1890544633923334
2013-09-30,-0.18058330856230115,2.190722044043649
2013-12-31,-0.15099613177693963,2.219714998345519
2014-03-31,-0.1470726680851066,2.221681445304056
2014-06-30,-0.18986935228986554,2.1782446315602493
2014-09-30,-0.306994874036102,2.057421872504233
2014-12-31,-0.47989887973803214,1.8750100770947193
2015-03-31,-0.583789099735906,1.7696140813462036
2015-06-30,-0.7045613155123099,1.6403285614004326
2015-09-30,-0.779486064538713,1.5583177544668845
2015-12-31,-0.7592466449618911,1.5769643149086356
2016-03-31,-0.725437838430767,1.605803056098171
2016-06-30,-0.7525531056720514,1.5772604136456427
2016-09-30,-0.8149779517001909,1.5103678789817938
2016-12-31,-0.8431830837708115,1.479576269584655
2017-03-31,-0.8455182902654337,1.4742438938911013
2017-06-30,-0.8364452990122175,1.4810607310769959
2017-09-30,-0.8353214930561288,1.4823132871961333
2017-12-31,-0.790572200342573,1.525657924623815
2018-03-31,-0.761897883558758,1.5523667269122539
2018-06-30,-0.7968635819415087,1.5184818768052573
2018-09-30,-0.8302542949857797,1.4829136728124326
2018-12-31,-0.8555629780587296,1.458531781086963
2019-03-31,-0.8677033469896058,1.4471129870720214
2019-06-30,-0.9464345436483264,1.363977847333101
2019-09-30,-1.0828015479964008,1.2245716662577917
2019-12-31,-1.237386787538785,1.0657809316601738
2020-03-31,-1.3781095011364508,0.923029183206979
2020-06-30,-1.730904950278747,0.5625397695453559
2020-09-30,-1.8771453610498101,0.4039308389165263
2020-12-31,-1.7877306870295626,0.48615233608587205
2021-03-31,-1.5971928078885451,0.6730751822730084
2021-06-30,-1.2780124490454114,0.993812734090881
2021-09-30,-1.001390482541237,1.2834024920834028
2021-12-31,-0.8690996310583702,1.4250230617250932
2022-03-31,-0.7506681205838682,1.5513656314297066
