Date,rstar_HLW
2004-01-01,2.4254356509381227
2004-04-01,2.3336439183817
2004-07-01,2.2424177880016156
2004-10-01,2.2011245101092807
2005-01-01,2.1734341849077614
2005-04-01,2.1400040501283315
2005-07-01,2.1154443899935322
2005-10-01,2.07883004685122
2006-01-01,2.0354515824285326
2006-04-01,1.9969166272255754
2006-07-01,1.9280466496175999
2006-10-01,1.8807737138527618
2007-01-01,1.8027601565270446
2007-04-01,1.6981038938034478
2007-07-01,1.5617561180177233
2007-10-01,1.3566563804301592
2008-01-01,1.146306468924323
2008-04-01,0.9227339574549887
2008-07-01,0.7604583457383153
2008-10-01,0.726908757373722
2009-01-01,0.741892228114392
2009-04-01,0.7425141602299964
2009-07-01,0.7461374473503107
2009-10-01,0.7565104730460934
2010-01-01,0.7162254182624187
2010-04-01,0.689519138603291
2010-07-01,0.6269266704551416
2010-10-01,0.5333549580833776
2011-01-01,0.43380550402105456
2011-04-01,0.3468416578372123
2011-07-01,0.29538670747317713
2011-10-01,0.2770832980770221
2012-01-01,0.27802471374651155
2012-04-01,0.2547795639874109
2012-07-01,0.2429735745928008
2012-10-01,0.23829606644965495
2013-01-01,0.2346228824826255
2013-04-01,0.20713976073443047
2013-07-01,0.16681993617354895
2013-10-01,0.10799233894350058
2014-01-01,0.0738099265996765
2014-04-01,0.02581371642606812
2014-07-01,0.012276132965782257
2014-10-01,-0.015267106262100939
2015-01-01,-0.0680169036677952
2015-04-01,-0.09518123463520628
2015-07-01,-0.13385733152544446
2015-10-01,-0.16504763511053738
2016-01-01,-0.19598358404631638
2016-04-01,-0.22280660246993708
2016-07-01,-0.21935183414257067
2016-10-01,-0.24390730409013367
2017-01-01,-0.2409410015551675
2017-04-01,-0.24515653820910555
2017-07-01,-0.2406339225388351
2017-10-01,-0.24667222512428455
2018-01-01,-0.25021531452845425
2018-04-01,-0.24858158713324077
2018-07-01,-0.24731613322714605
2018-10-01,-0.23562595766356695
2019-01-01,-0.2462676738450584
2019-04-01,-0.22096443283986988
2019-07-01,-0.2336166578490238
2019-10-01,-0.25806276186722493
2020-01-01,-0.2734749765460189
2020-04-01,-0.2551278457268247
2020-07-01,-0.3046612532653865
2020-10-01,-0.38504418950244
2021-01-01,-0.49756134044870415
2021-04-01,-0.6528852886922649
2021-07-01,-0.8044296819596319
2021-10-01,-1.017619793219288
2022-01-01,-1.2284697394519704
2022-04-01,-1.3957395694581896
2022-07-01,-1.529100307678544
2022-10-01,-1.6046108808386925
2023-01-01,-1.6571794094082064
2023-04-01,-1.6936225798224296
2023-07-01,-1.7038018106683834
2023-10-01,-1.694935306883628
2024-01-01,-1.7233858804064883
2024-04-01,-1.7268117730108645
2024-07-01,-1.7161459515208706
