Date,rstar_HLW_FC
2004-10-01,3.276609218919028
2005-01-01,3.238070037609836
2005-04-01,3.2077486655790004
2005-07-01,3.2188334616072747
2005-10-01,3.2056474137360738
2006-01-01,3.0565580443264593
2006-04-01,2.8909211565805806
2006-07-01,2.628430923517643
2006-10-01,2.3634856501547805
2007-01-01,2.1604143580516912
2007-04-01,1.99110214491675
2007-07-01,1.8328272758454853
2007-10-01,1.5904930931586392
2008-01-01,1.2121416626836434
2008-04-01,0.7957921789652632
2008-07-01,0.32341182372110333
2008-10-01,-0.06083097832403681
2009-01-01,-0.2851539477733602
2009-04-01,-0.40216983148005137
2009-07-01,-0.43937464378586605
2009-10-01,-0.3469177849763053
2010-01-01,-0.16139974946475505
2010-04-01,0.012608048953609839
2010-07-01,0.1740566657416298
2010-10-01,0.20679060976637506
2011-01-01,0.12576311966209966
2011-04-01,-0.0002654227883832834
2011-07-01,-0.020702319058555043
2011-10-01,0.03892263625667632
2012-01-01,0.14059831243765594
2012-04-01,0.21204681003124154
2012-07-01,0.1830768797903207
2012-10-01,0.13928948300437563
2013-01-01,0.07320193194388223
2013-04-01,0.044182846629503746
2013-07-01,0.00888154091657293
2013-10-01,-0.0011252858916681661
2014-01-01,0.0025629516562417133
2014-04-01,-0.007554871702742239
2014-07-01,-0.019820350606567772
2014-10-01,-0.03014555253930977
2015-01-01,0.017652594737445713
2015-04-01,0.05201099836725181
2015-07-01,0.0699485991977442
2015-10-01,0.08894385981527893
2016-01-01,0.09336060791932826
2016-04-01,0.0727691592461235
2016-07-01,-0.00837080911234245
2016-10-01,-0.08139079079960704
2017-01-01,-0.21179286064540576
2017-04-01,-0.23338029323857373
2017-07-01,-0.19062004154342796
2017-10-01,-0.15500614958487627
2018-01-01,-0.11847087680056127
2018-04-01,-0.1106715384838651
2018-07-01,-0.0572010383381713
2018-10-01,0.04328386481973515
2019-01-01,0.1269411262429032
2019-04-01,0.22226479632993734
2019-07-01,0.3363684668855542
2019-10-01,0.4343995492636353
2020-01-01,0.42190191559396006
2020-04-01,0.3343279056058788
2020-07-01,0.1612960439322226
2020-10-01,-0.08158476625290433
2021-01-01,-0.30215610847264307
2021-04-01,-0.537918211331397
2021-07-01,-0.7881034197180522
2021-10-01,-1.0105240377779354
2022-01-01,-1.1848507317698125
2022-04-01,-1.3000889526117216
2022-07-01,-1.4127508288980262
2022-10-01,-1.4468471823250357
2023-01-01,-1.4200780687089212
2023-04-01,-1.3472853456191802
2023-07-01,-1.224567398923334
2023-10-01,-1.0486520773584658
2024-01-01,-0.8926005414254862
2024-04-01,-0.8146162682367188
2024-07-01,-0.816487233132481
