Date,rstar_HLW
2004-01-01,2.256681629356242
2004-04-01,2.1686942490560552
2004-07-01,2.1092546547101065
2004-10-01,2.051502231121419
2005-01-01,2.0146817886839146
2005-04-01,1.9888277556718432
2005-07-01,1.9593859715375515
2005-10-01,1.9298459841049238
2006-01-01,1.87280696472012
2006-04-01,1.8266728879398961
2006-07-01,1.7847640580286894
2006-10-01,1.7302796180294426
2007-01-01,1.6595598213574567
2007-04-01,1.554380707881068
2007-07-01,1.4615442209797882
2007-10-01,1.304405341969462
2008-01-01,1.1326771358435967
2008-04-01,0.9710527199662454
2008-07-01,0.8374212401396858
2008-10-01,0.7917763556137809
2009-01-01,0.7814832170806445
2009-04-01,0.7577425898904593
2009-07-01,0.7293703417308636
2009-10-01,0.7275058530427118
2010-01-01,0.6900790214945502
2010-04-01,0.6493652430096407
2010-07-01,0.5960010492994294
2010-10-01,0.5248128927284125
2011-01-01,0.44998855815601757
2011-04-01,0.4013961922460893
2011-07-01,0.36682163743107965
2011-10-01,0.3445148177943888
2012-01-01,0.32473768233316413
2012-04-01,0.31544932039053625
2012-07-01,0.30309997962588153
2012-10-01,0.29674850956181154
2013-01-01,0.2716616578011501
2013-04-01,0.22632826356296096
2013-07-01,0.19805401717051901
2013-10-01,0.1664853251014
2014-01-01,0.13814157332287869
2014-04-01,0.11042320185338049
2014-07-01,0.07339652792601728
2014-10-01,0.0437751912894679
2015-01-01,0.02122100976675056
2015-04-01,-0.005488809084198423
2015-07-01,-0.014789855897568668
2015-10-01,-0.015731919110637267
2016-01-01,-0.04032340992665569
2016-04-01,-0.06993654943822317
2016-07-01,-0.06787872794969788
2016-10-01,-0.08628334682107965
2017-01-01,-0.10591267000842952
2017-04-01,-0.12069173105469283
2017-07-01,-0.14758701400352014
2017-10-01,-0.1616850954053781
2018-01-01,-0.18224718077337196
2018-04-01,-0.19550803238106265
2018-07-01,-0.23851562643030183
2018-10-01,-0.2726279374398485
2019-01-01,-0.29555503213947365
2019-04-01,-0.3313242867809904
2019-07-01,-0.3676613244677581
2019-10-01,-0.3940955099717587
2020-01-01,-0.40640871935320133
2020-04-01,-0.36781906238056766
2020-07-01,-0.35852025205227234
2020-10-01,-0.38776062059571215
2021-01-01,-0.42487166379354224
2021-04-01,-0.4774110674979988
2021-07-01,-0.5555253388363471
2021-10-01,-0.6237184799395309
2022-01-01,-0.7180574844481719
2022-04-01,-0.8106855731532921
2022-07-01,-0.8891795767851696
2022-10-01,-0.9638460475743401
2023-01-01,-1.0096963407609965
2023-04-01,-1.0458324836764608
2023-07-01,-1.0634221198771174
2023-10-01,-1.075581881949319
2024-01-01,-1.0900942820980724
2024-04-01,-1.10847817572097
2024-07-01,-1.0960292673179475
