Date,RealNIR,NominalNIR
2004-01-01,0.901012068,3.663683503
2004-04-01,0.89869426,3.66741431
2004-07-01,0.895987468,3.681797131
2004-10-01,0.859656687,3.637971194
2005-01-01,0.806472106,3.565516566
2005-04-01,0.769842206,3.49662933
2005-07-01,0.754753025,3.459971059
2005-10-01,0.792276775,3.511631354
2006-01-01,0.837622587,3.567359483
2006-04-01,0.868191323,3.626229553
2006-07-01,0.887538044,3.667029028
2006-10-01,0.884758831,3.672864311
2007-01-01,0.872454592,3.670226787
2007-04-01,0.847060883,3.647463381
2007-07-01,0.85883284,3.681439442
2007-10-01,0.841443636,3.680269775
2008-01-01,0.817959463,3.686726729
2008-04-01,0.764080035,3.657954795
2008-07-01,0.69456894,3.605378095
2008-10-01,0.496766449,3.370607487
2009-01-01,0.134466125,2.861990127
2009-04-01,-0.0114417,2.620710442
2009-07-01,-0.082978819,2.482795264
2009-10-01,-0.108970251,2.416549354
2010-01-01,-0.064539813,2.467169232
2010-04-01,0.010478463,2.572049187
2010-07-01,0.102747372,2.714565426
2010-10-01,0.126874423,2.756661574
2011-01-01,0.180398905,2.865043297
2011-04-01,0.190521786,2.906278313
2011-07-01,0.163128196,2.882650204
2011-10-01,0.107316321,2.815575551
2012-01-01,0.050116763,2.723784261
2012-04-01,0.002382887,2.642519817
2012-07-01,-0.066356121,2.542943716
2012-10-01,-0.135946421,2.450213435
2013-01-01,-0.17331675,2.400182873
2013-04-01,-0.224906724,2.330597579
2013-07-01,-0.261608001,2.281587363
2013-10-01,-0.274373467,2.273955523
2014-01-01,-0.290623787,2.258447685
2014-04-01,-0.309951006,2.246740188
2014-07-01,-0.344151162,2.205357737
2014-10-01,-0.411876463,2.10820323
2015-01-01,-0.459922325,2.058379857
2015-04-01,-0.515821762,1.976803414
2015-07-01,-0.57158041,1.898435688
2015-10-01,-0.58140561,1.891856566
2016-01-01,-0.581018898,1.883379548
2016-04-01,-0.607813643,1.852389779
2016-07-01,-0.625045857,1.827397244
2016-10-01,-0.641850217,1.807088191
2017-01-01,-0.661189478,1.783972396
2017-04-01,-0.662560401,1.784619622
2017-07-01,-0.678218657,1.772772588
2017-10-01,-0.662642728,1.793955357
2018-01-01,-0.661903667,1.794736921
2018-04-01,-0.675518331,1.78933833
2018-07-01,-0.683041682,1.780543757
2018-10-01,-0.704784513,1.763124435
2019-01-01,-0.698917985,1.776943918
2019-04-01,-0.737264035,1.723820194
2019-07-01,-0.782925596,1.667549517
2019-10-01,-0.835060685,1.598800045
2020-01-01,-0.862225258,1.565538641
2020-04-01,-0.939510283,1.458608843
2020-07-01,-1.040139556,1.305116869
2020-10-01,-1.069449279,1.247610771
2021-01-01,-1.084858655,1.2172227
2021-04-01,-1.050524748,1.262279286
2021-07-01,-0.929674032,1.446093706
2021-10-01,-0.857301455,1.566173865
2022-01-01,-0.775265139,1.698734273
2022-04-01,-0.731215296,1.780969267
2022-07-01,-0.654797813,1.900239898
2022-10-01,-0.563654617,2.038142846
2023-01-01,-0.56935351,2.032187925
2023-04-01,-0.579460285,2.007652417
2023-07-01,-0.603582034,1.962038159
2023-10-01,-0.615431971,1.932412532
2024-01-01,-0.616716282,1.914646706
2024-04-01,-0.591123068,1.940730067
2024-07-01,-0.583843768,1.946089291
