Date,RSTAR3y
2002-09-01,1.458422184
2002-12-01,1.359066257
2003-03-01,1.029630113
2003-06-01,0.826371505
2003-09-01,0.635284547
2003-12-01,0.898937151
2004-03-01,1.040316853
2004-06-01,1.058299362
2004-09-01,0.849408316
2004-12-01,0.580260048
2005-03-01,0.589921009
2005-06-01,0.701863043
2005-09-01,0.679614128
2005-12-01,0.888632685
2006-03-01,1.041262893
2006-06-01,0.913711671
2006-09-01,1.221614264
2006-12-01,1.143921844
2007-03-01,1.25018815
2007-06-01,1.304970007
2007-09-01,1.434540108
2007-12-01,1.58662106
2008-03-01,1.440588134
2008-06-01,1.45760461
2008-09-01,1.706762602
2008-12-01,0.348782579
2009-03-01,-0.708278142
2009-06-01,-0.113240754
2009-09-01,0.114331511
2009-12-01,0.370696818
2010-03-01,0.38888428
2010-06-01,0.297275256
2010-09-01,0.274521532
2010-12-01,0.398830606
2011-03-01,0.610056341
2011-06-01,0.711680329
2011-09-01,0.742322663
2011-12-01,0.610191719
2012-03-01,0.512248636
2012-06-01,0.373712282
2012-09-01,0.103163234
2012-12-01,0.000154781
2013-03-01,0.075318849
2013-06-01,0.054631808
2013-09-01,0.067603359
2013-12-01,0.147351864
2014-03-01,0.122028212
2014-06-01,0.145226478
2014-09-01,-0.044598864
2014-12-01,-0.341882768
2015-03-01,-0.171167325
2015-06-01,-0.416342187
2015-09-01,-0.330869191
2015-12-01,-0.22058256
2016-03-01,-0.339355981
2016-06-01,-0.288803859
2016-09-01,-0.591471165
2016-12-01,-0.46122726
2017-03-01,-0.36498138
2017-06-01,-0.449268233
2017-09-01,-0.264486909
2017-12-01,-0.35773201
2018-03-01,-0.243515146
2018-06-01,-0.267011425
2018-09-01,-0.370196386
2018-12-01,-0.155403667
2019-03-01,-0.23818151
2019-06-01,-0.252651911
2019-09-01,-0.460093771
2019-12-01,-0.531064103
2020-03-01,-0.703693461
2020-06-01,-1.419960031
2020-09-01,-0.979852064
2020-12-01,-0.89304905
2021-03-01,-0.552789112
2021-06-01,-0.129829453
2021-09-01,-0.302911492
2021-12-01,0.011289189
2022-03-01,0.205187394
2022-06-01,0.398207069
2022-09-01,1.001412827
2022-12-01,1.18541627
2023-03-01,1.112709884
2023-06-01,1.032369686
2023-09-01,0.93633118
2023-12-01,0.962278483
2024-03-01,0.845001383
2024-06-01,0.710992736
2024-09-01,0.623668368
