Date,rstar_HLW_FC
2004-10-01,3.166670105312045
2005-01-01,3.0940687849336874
2005-04-01,3.045524853433354
2005-07-01,3.091361313531796
2005-10-01,3.126937342901177
2006-01-01,3.0609158829758827
2006-04-01,2.9587630037316033
2006-07-01,2.7410296044233307
2006-10-01,2.4843186845697094
2007-01-01,2.3255715274710016
2007-04-01,2.2045933976550987
2007-07-01,2.096934085017719
2007-10-01,1.955062938704305
2008-01-01,1.6548680840814989
2008-04-01,1.227130917862634
2008-07-01,0.6618983594302221
2008-10-01,0.1006240729526855
2009-01-01,-0.27684500907422044
2009-04-01,-0.48430505505516513
2009-07-01,-0.4804301058350559
2009-10-01,-0.3541928697243396
2010-01-01,-0.12988943925635135
2010-04-01,0.10503452325441365
2010-07-01,0.33818470737231765
2010-10-01,0.4336691706814192
2011-01-01,0.33944980966596583
2011-04-01,0.14375649408218888
2011-07-01,-0.03236983310990237
2011-10-01,-0.06045281764670739
2012-01-01,0.0011222206109195417
2012-04-01,0.11095696009275628
2012-07-01,0.16808239841735906
2012-10-01,0.15837325742347444
2013-01-01,0.1480454667282662
2013-04-01,0.14389892684739258
2013-07-01,0.14114434655260746
2013-10-01,0.11891381742980418
2014-01-01,0.10275761305858787
2014-04-01,0.06946831751298385
2014-07-01,0.03586841723913372
2014-10-01,0.04458594841896867
2015-01-01,0.07151727817556594
2015-04-01,0.06175056520539984
2015-07-01,0.07355989125888104
2015-10-01,0.06905256815394976
2016-01-01,0.07114421575553417
2016-04-01,0.044226856109775295
2016-07-01,-0.009594011898640419
2016-10-01,-0.0765013934376477
2017-01-01,-0.20416147481360788
2017-04-01,-0.25725910897927834
2017-07-01,-0.1949119783620449
2017-10-01,-0.1907498060836763
2018-01-01,-0.15426223585995896
2018-04-01,-0.10663286083168814
2018-07-01,-0.05418767292191936
2018-10-01,0.03362714982747695
2019-01-01,0.1306889255825352
2019-04-01,0.25868931829684383
2019-07-01,0.4148013660794897
2019-10-01,0.5719974008552805
2020-01-01,0.5935221114138496
2020-04-01,0.5530095864718958
2020-07-01,0.43100527470155003
2020-10-01,0.2311041539498894
2021-01-01,0.07796119053002935
2021-04-01,-0.10087109606359142
2021-07-01,-0.29214144708397655
2021-10-01,-0.47265462601475
2022-01-01,-0.6472971862238506
2022-04-01,-0.8426702192851823
2022-07-01,-1.0403484421083604
2022-10-01,-1.209433668308843
2023-01-01,-1.3068616983589536
2023-04-01,-1.3398497372298708
2023-07-01,-1.2814820190310083
2023-10-01,-1.1626039348618127
2024-01-01,-1.0347149620782188
2024-04-01,-0.9662565243950006
2024-07-01,-0.9685542445665075
