Date,rstar_HLW
2004-01-01,1.6564044325582552
2004-04-01,1.6546107071541207
2004-07-01,1.6989979780248863
2004-10-01,1.7319751136360313
2005-01-01,1.7066300858170225
2005-04-01,1.616080849225882
2005-07-01,1.4721874485548874
2005-10-01,1.3203766253422764
2006-01-01,1.2221188719446543
2006-04-01,1.170308712458707
2006-07-01,1.139708873458926
2006-10-01,1.1033063020992477
2007-01-01,1.0132477075621917
2007-04-01,0.8981981562870441
2007-07-01,0.7677884931821454
2007-10-01,0.6988985908754349
2008-01-01,0.7553513660359896
2008-04-01,0.9221094942365426
2008-07-01,1.1227463266438749
2008-10-01,1.2546949055923606
2009-01-01,1.2365796518647194
2009-04-01,1.0832428417871383
2009-07-01,0.8682407359992071
2009-10-01,0.6658677288159057
2010-01-01,0.491739302463953
2010-04-01,0.37392578703868334
2010-07-01,0.31059997595713157
2010-10-01,0.4087502780068265
2011-01-01,0.5743145943230045
2011-04-01,0.8282202401354908
2011-07-01,1.0340633472637244
2011-10-01,1.0613199278468626
2012-01-01,0.9804611974488663
2012-04-01,0.8334657694203205
2012-07-01,0.6671705129993202
2012-10-01,0.5674328329286341
2013-01-01,0.5242550741279866
2013-04-01,0.4734144865827073
2013-07-01,0.452317512917794
2013-10-01,0.4358106960571184
2014-01-01,0.4435460860588526
2014-04-01,0.39878984911176135
2014-07-01,0.3746271899228224
2014-10-01,0.34179050062468236
2015-01-01,0.31005694706761994
2015-04-01,0.32186610831482965
2015-07-01,0.31126836852898226
2015-10-01,0.27786311939195735
2016-01-01,0.25001365078407306
2016-04-01,0.1658026963924898
2016-07-01,0.11595947090169922
2016-10-01,0.09288528466198663
2017-01-01,0.09109835882728805
2017-04-01,0.11291573468533783
2017-07-01,0.0924489658716257
2017-10-01,0.07871293831714911
2018-01-01,0.05309708308970186
2018-04-01,0.0037335469891731643
2018-07-01,-0.015353068857177413
2018-10-01,-0.040790774331091566
2019-01-01,-0.11082426760373482
2019-04-01,-0.20772533080364824
2019-07-01,-0.3833820052856371
2019-10-01,-0.5840443764445089
2020-01-01,-0.7610513695080479
2020-04-01,-0.9436323616547223
2020-07-01,-1.1068457419890838
2020-10-01,-1.2326916861761499
2021-01-01,-1.3454606298037188
2021-04-01,-1.401964616832493
2021-07-01,-1.3702103931029503
2021-10-01,-1.2649228229871048
2022-01-01,-1.0325589999910805
2022-04-01,-0.7246077920938553
2022-07-01,-0.3900293347683628
2022-10-01,-0.06771428306483064
2023-01-01,0.17333745730819783
2023-04-01,0.34774326041934084
2023-07-01,0.43489227089713894
2023-10-01,0.4599607450869662
2024-01-01,0.44010728145178446
2024-04-01,0.42421376025754726
2024-07-01,0.441214874356399
