Date,rstar_HLW
2004-01-01,2.4468595870019967
2004-04-01,2.370629644954677
2004-07-01,2.2999717822231
2004-10-01,2.231308821880268
2005-01-01,2.2053767979635204
2005-04-01,2.167919570259095
2005-07-01,2.144997114981682
2005-10-01,2.154626160351997
2006-01-01,2.138748939117198
2006-04-01,2.0885107614284193
2006-07-01,2.0391502475417793
2006-10-01,1.9990989683679599
2007-01-01,1.9385055972216512
2007-04-01,1.8676755455429868
2007-07-01,1.7873996721582155
2007-10-01,1.6735182333739664
2008-01-01,1.530244576697913
2008-04-01,1.3404873756074722
2008-07-01,1.1406532408130226
2008-10-01,1.0075328243178752
2009-01-01,0.9347795694870853
2009-04-01,0.8958665043965179
2009-07-01,0.8788812130217851
2009-10-01,0.864589643064325
2010-01-01,0.8466798824851584
2010-04-01,0.8244755482715355
2010-07-01,0.7963667557519344
2010-10-01,0.7387027386519462
2011-01-01,0.6462196594439735
2011-04-01,0.5473753650400416
2011-07-01,0.4733201046881533
2011-10-01,0.4350398761940397
2012-01-01,0.4222458212360314
2012-04-01,0.44045208240711736
2012-07-01,0.4490673220439506
2012-10-01,0.4451427775623989
2013-01-01,0.4268533785691831
2013-04-01,0.3941212154037376
2013-07-01,0.3409726731611087
2013-10-01,0.3271746772141692
2014-01-01,0.30121112271854733
2014-04-01,0.26130151872203927
2014-07-01,0.21107691429290884
2014-10-01,0.16674900532293066
2015-01-01,0.1254761326084568
2015-04-01,0.12307419996319315
2015-07-01,0.08669756425427273
2015-10-01,0.07578655549340944
2016-01-01,0.05203877117553448
2016-04-01,0.05725357044380446
2016-07-01,0.06479048000789112
2016-10-01,0.08138152571527121
2017-01-01,0.08209803344610295
2017-04-01,0.08346400048929005
2017-07-01,0.08360061532959598
2017-10-01,0.08375287795550629
2018-01-01,0.07662153968553687
2018-04-01,0.07693059318003251
2018-07-01,0.08908508798681984
2018-10-01,0.10606669225513748
2019-01-01,0.11681164750924915
2019-04-01,0.15566018535093495
2019-07-01,0.19493435482170748
2019-10-01,0.22605412039895148
2020-01-01,0.22861758514161093
2020-04-01,0.25371988450891975
2020-07-01,0.23732958500344986
2020-10-01,0.2158000208260553
2021-01-01,0.18561805055119668
2021-04-01,0.12738444519976097
2021-07-01,0.039925977150497
2021-10-01,-0.09574856676780928
2022-01-01,-0.2330223487358493
2022-04-01,-0.3737769180344223
2022-07-01,-0.525400359448959
2022-10-01,-0.6514394300025399
2023-01-01,-0.7453716965806974
2023-04-01,-0.8149026851315712
2023-07-01,-0.8743123582465179
2023-10-01,-0.9043337216700276
2024-01-01,-0.9249667968316707
2024-04-01,-0.93556078703437
2024-07-01,-0.9501320422344609
