"Date","RSTAR3y"
2002-09-30,1.55556803185625
2002-12-31,1.40889932438212
2003-03-31,1.01835847588171
2003-06-30,0.93686668166927
2003-09-30,0.840016265247806
2003-12-31,1.13323292083632
2004-03-31,1.23272725653942
2004-06-30,1.18893796859422
2004-09-30,0.855174949527279
2004-12-31,0.648951410188495
2005-03-31,0.666497398274521
2005-06-30,0.905637888282613
2005-09-30,0.94969846348608
2005-12-31,1.04467445732829
2006-03-31,1.30042864040812
2006-06-30,1.06383808783692
2006-09-30,1.37237327133642
2006-12-31,1.36991067540573
2007-03-31,1.45893652264266
2007-06-30,1.55670817095653
2007-09-30,1.61913211740777
2007-12-31,1.81322603468369
2008-03-31,1.54664550474931
2008-06-30,1.43290540661378
2008-09-30,1.59890460590482
2008-12-31,0.309423479456394
2009-03-31,-0.378825006777586
2009-06-30,0.0232626835370519
2009-09-30,0.277348844101542
2009-12-31,0.592335390338591
2010-03-31,0.541473581366946
2010-06-30,0.416785643207562
2010-09-30,0.253283278950037
2010-12-31,0.534098621518755
2011-03-31,0.468214288897675
2011-06-30,0.588117849747342
2011-09-30,0.709375673037303
2011-12-31,0.648613902329451
2012-03-31,0.759341825997838
2012-06-30,0.726327715992955
2012-09-30,0.483549265938157
2012-12-31,0.332798977471829
2013-03-31,0.332408633848342
2013-06-30,0.327386355184657
2013-09-30,0.318300265515649
2013-12-31,0.302109704422748
2014-03-31,0.308967551505442
2014-06-30,0.25415139482622
2014-09-30,0.124172988898909
2014-12-31,-0.0400533767686194
2015-03-31,-0.105460794796077
2015-06-30,-0.22151883972065
2015-09-30,-0.161049793889615
